text,label
AmericanAir everything for sorted out Thanks entity for the help entity Excited to get home entity tonight entity,1
SouthwestAir flight entity to PHL from FLL Cancelled Flighted 2 21 no flight entity available until 2 24 done with SW entity,0
JetBlue WSJ JETBLUE treated me right as a disabledtraveler thanks entity for a no hassle entity flight entity to jamaica,1
USAirways flight entity 3797 treatment entity of passengers entity has been atrocious over 2 hours entity delay only to now deplane and given no direction entity,0
SouthwestAir customer entity svc worse than the WinterWeather Flight entity Cancelled Flighted website malfunction entity on hold entity for gt 1 34 http entity t entity co entity PgwUkrpMOx,0
JetBlue I m over that honestly just would like to get going on the journey entity,0
united UnitedAirlines fill entity out form entity and never receive response entity I expect remedy We can travel another airline entity and Cancelled Flight entity as members entity w u,0
VirginAmerica Man entity of steel entity flies entity to more cities entity though and with more frequency entity too,0
JetBlue today entity my family entity gets to experience mosaic status entity w me LifeIsGood,1
USAirways dealing w entity fam emergency entity Was entity told was rebooked this am to AA entity flight entity 4297 out of ORD and now it s not in system entity Need entity help entity ASAP,0
JetBlue once again my flight entity is delayed I hope I dont miss my connecting Please don t fuck me I have a girlfriend entity,0
united My flight entity UA1159 to Denver entity for RMOUG15 has been re cheduled 5 times entity If I am no show entity you ll know why Ridiculous,0
USAirways well this is nofun nocustomerservice onhold trying to make reservations entity nothappy http entity t entity co entity m7MMq2f5FA,0
AmericanAir tomorrows entity flight entity Cancelled Flighted I understand Three hour entity wait entity for a call entity back and now 60 minutes entity on hold entity Not cool,0
SouthwestAir how does your pre boarding process entity work entity Basically anyone who doesn t entity want entity to wait their turn entity can get a slip entity,0
AmericanAir Thank you for holding we apologize for the delay entity in answering your call entity To speak to a representative please continue to hold,0
AmericanAir your customer entity service entity is a disgrace entity,0
USAirways I hope so too Thank you for your help entity She traveled halfway across the globe entity and just wants her suitcase entity,0
AmericanAir Flight entity 2559 it s been delayed every hour entity since 8 55 am,0
USAirways we have no choice entity but to pay another 50 to go to the airport entity in the hopes entity that we will be treated better by a rep entity,0
AmericanAir my flight entity has been delayed amp I can t talk reach anyone in customer entity service entity because of high call entity volume entity,0
United routing a person entity from Houston entity to Newark entity NJ entity and then to SFO is not acceptable,0
SouthwestAir why do your MDW gates entity have so many fewer seats entity than your planes entity,0
AmericanAir thank you for responding rather quickly btw,1
VirginAmerica shame entity on VA entity for making people entity spend money entity in stranded cities entity when other airlines entity are landing at JFK entity Who entity will reimburse me,0
AmericanAir I tried site entity amp entity doesnt allow me Same entity reason entity why I wasn t allowed to board entity this morning entity Will entity try diff airline entity for work entity trips entity,0
USAirways Melinda in reservations entity in greensboro entity nc entity is an absolute jewel entity thank her for me she s amazing,1
USAirways refuses to compensate passengers entity when inconvenienced and wouldn t even rebook me on another airline entity disappointed,0
united it wasn t a comment entity It was a question entity But thanks entity for your copy entity and paste entity response entity,0
AmericanAir not helpful,0
USAirways How can I speak to a human Need entity 2 find bag delayed 2 21 Website entity and 800 are telling me 2 different things entity Got hung up on 2x,0
united you suck 9 hour entity delay entity,0
USAirways literally the worst flying experience entity of my life entity and I have flown a lot entity,0
USAirways unacceptable You knew the pilot entity wouldn t entity be able to complete the trip entity Wasted all of our time entity,0
USAirways No they won t entity because after 5 hours entity of holding I had to give up because I couldn t borrow the phone entity any longer 5 hours entity,0
united an efficient layout entity at kiosks entity bag drop entity lines entity would help as there is no definition entity to space entity Additional friendly and helpful staff entity,0
USAirways And you took away my 1st class entity seat entity Love entity being a Chairman entity Preferred and assigned row 24 seat entity B entity middle entity seat entity,0
