text,label
united flight entity ua90 is taking off now after 1750 was delayed over 4 hrs entity 30 passengers entity to miss their flight entity to tel aviv,0
AmericanAir I have never on all my trips entity on any airline entity ever nat l entity or int l entity ever experienced anything like this,0
AmericanAir that s absolutely horrible customer entity service entity The person entity supposed to call me can t immediately call back when disconnected,0
SouthwestAir prove it Cuz the southwest people entity here don t even know why it s behind schedule entity,0
united time entity for a rant entity you delayed my flight entity and still forgot my luggage entity then delayed on the Tarmac entity moments entity I love you United,0
united flightdelay on an early craft entity arrival entity because pilot entity is stuck in traffic entity fail nocustomerservice nocompensation,0
SouthwestAir nothing entity express entity about your express entity bag entity drop entity at Phoenix entity Sky entity Harbor entity,0
united I m desperately trying to understand how my girlfriend entity is being treated with this Cancelled Flightled delayed flight entity unacceptable ORD,0
united thank you very much for the help entity We re do I pick up my bags entity aspen airport entity amp entity are they coming in today entity on flight911,1
USAirways claimed my flight entity Cancelled Flighted because PHL runway not good but Delta entity flight entity at same exact time entity is taking off on time entity,0
united customer entity service entity has no solution entity and now we might miss a show entity because of them,0
VirginAmerica hahaha VirginAmerica YOU GUYS entity ARE entity AMAZING I LOVE YOU GUYS,1
USAirways I hope so Last I spoke to the baggage entity team entity they weren t sure what city entity my bag entity was in,0
USAirways thank you,1
AmericanAir plz kys entity I have been sitting in this plane entity for an hour entity I want to leave,0
virginamerica flight entity home entity to dc sunset entity globe entity in backtowinter back to work refreshed http entity t entity co entity VX9vBCTdLf,1
USAirways NOT GOOD entity been on hold entity for 1hour 2x day entity since sun entity to book entity 1 way entity flt dividend entity miles entity agents entity send me to on hold entity hell entity furious,0
SouthwestAir my wife entity is trying to get a group entity of clients entity to their destination entity and just got disconnected after2 hours entity holding Help entity,0
AmericanAir why won t entity u entity deliver my luggage entity Almost two days entity and holding on the phone entity for over 4 hrs entity Help,0
AmericanAir I hope you like the photo entity http entity t entity co entity p7fSLuxEGW,1
united you should tell that to the staff entity at LAX then I boarded group entity 5 at the very end entity of the queue entity as a Gold entity member entity Thanks entity for nothing entity,0
united Yes entity myself and about 200 other people entity also,0
AmericanAir It s not what happens to us that matters It s our response entity that matters Way entity to drop the ball entity AA entity,0
united you guys suck 2 1 2 delay entity to get out of ers entity and didn t entity even have curtesy to let me know UnitedAirlines,0
united nope I gave up maybe they ll deliver it,0
SouthwestAir I consider myself a loyal customer entity to the brand entity but I m astounded at the lack entity of concern entity about customer entity s entity flying experiences entity,0
AmericanAir I can t keep dialing you guys all day entity Can entity I get into the callback entity queue entity,0
united Can entity you transfer my bags entity too,0
AmericanAir your seat entity assignment entity process entity when Flight entity Booking entity Problems entity is misleading I m not paying extra to select a seat entity,0
united Looking for a reason entity to travel quote http entity t entity co entity GGuIg3t28z,1
united It s taken 3 weeks entity for Cust Care entity to respond to Case entity 8477733 requesting a refund entity for wi entity fi not working Where can I get an update entity,0
USAirways 2day no coffee entity amp 1 working toilet entity Then I read domestic airlines entity whining re foreign competition entity Coincidence entity No entity openskies,0
SouthwestAir pleaseeee resume entity direct flights entity from FLL to PHL I don t want to fly with anyone else,0
JetBlue they say they have no update entity I don t work entity I don t get entity paid Jet entity blue entity has my money entity but no flight entity Argh,0
