text,label
united On entity of this a CSR went ahead and hung up on me after I called United to discuss this,0
AmericanAir try contacting everyone on that entity with a entity entity and we might believe you are sincere,0
USAirways delayed 1851 entity an extra 5 entity to make 1769 Would appreciate a little entity again this entity,0
AmericanAir and they waited 5 entity in a stuffy entity until they could get off then 7 more entity to get their entity AmericanAirlines,0
SouthwestAir I miss entity terribly A 1 for my 30th entity would be amazing It would mean LUV is in the entity dontmakemebeg,1
USAirways I experienced what defines entity entity on FLT1999 entity entity entity willing to follow up with a entity on entity entity,0
AmericanAir entity it says it should be deliver within 6 entity after pick up entity,1
VirginAmerica ladygaga carrieunderwood love all three but you really can t beat the entity,1
SouthwestAir a entity after entity entity not feeling the LUV entity on 11 entity BWI and don t my entity aren t even coming w me,0
JetBlue Our entity entity on fleek entity entity entity vOUUFRN4jS YASSS JetBlue entity them,1
AmericanAir bought a entity on SouthwestAir After two entity your entity couldn entity entity the entity needed to get me to my next entity,0
SouthwestAir LukeWyckoff her entity is Jane and she wanted was a entity 617 653 3040,0
united entity for 30 entity finally got entity and they retook my entity of entity and confirmed that my entity was set I tried to,0
USAirways any direct entity to entity entity account info Every entity I try them I get actually hung up on,0
united your entity is a complete entity when using entity,0
USAirways I did entity was told I asked to many entity entity might still be on entity 413 Should be easy to check when it lands in entity,0
united On the entity but entity Maybe don t entity so many entity check in by themselves teeming with entity,1
USAirways what is going on with the entity Why is my entity grounded Why does your entity suck so much UnansweredQuestions,0
united The entity b44 entity 9 30am was amazing The MPAgent at entity in She sucks seanMFmadden PeterStraubMMA jmercadoMMA TonySimsMMA,1
AmericanAir BRING MY FIANC meerikangas entity TO entity,0
USAirways this says it was estimated to leave an entity ago it hasn entity left yet so thanks for this useful entity TheWorstAirline,0
united can we get an entity on why UA978 from entity o Paulo to entity has been delayed Now we re hearing from entity about Cancelled Flightlations,0
AmericanAir cruel entity unusual to Cancelled entity entity entity entity entity entity make entity entity on entity for 30min entity listen to the same entity in a entity,0
AmericanAir entity entity That s it entity mon buddy Bring your special entity united to the entity they seem to be doing entity entity ALL,0
AmericanAir can lie to you about where your lost entity is but we are suppose to trust them with our entity entity of entity in the entity,0
united Not sure what happened MSP entity but VERY UNHAPPY my entity was not only delayed but sat at MSP for 8 entity b4 entity 2 30 am,0
USAirways acnewsguy can you give me a for entity entity in philly to talk to a real entity Acarl4 hotmail com,0
USAirways it was supposed to be a entity on and in entity coming to entity it was a entity on,0
USAirways corybronze entity entity you entity freaking entity This entity has TWO entity WITH HIM and you STRAND him in an entity FAIL,0
AmericanAir My entity 1108 was Cancelled Flightled I need to be rebooked and I can t do it online and they aren t answering entity Help,0
USAirways nope not yet,0
USAirways gate entity in CLT forced me to check entity in z1 entity proceeded to allow larger entity Huge entity to travel entity,0
AmericanAir entity 1181 out of entity to DFW Cancelled Flightled entity and entity no whammie entity,0
united sorry for the delayed entity It was UA 381 entity to San Fran Held up for almost an entity on the entity Also lost my entity,0
USAirways she will be reaching out to you HARDWORKING entity just trying to do her best,0
USAirways AuroraBIZ check your entity PHLAirport entity entity broke into my entity and stole my entity entity was returned in a entity entity,0
USAirways we ve been waiting at the entity for 2 entity why are we now waiting to stow the entity,0
I appreciate the entity RT SouthwestAir luxclark We re so sorry to keep you waiting Laura An entity will be with you shortly CB,1
JetBlue how about an entity on entity 475 leaving tf green delayed,0
JetBlue it s sunny and gorgeous in ny actually What s the real entity,0
united entity I have,0
USAirways so she has to take a Late Flightr entity booked by her corporate entity entity dept as your entity offered little entity,0
united it s kinda funny entity entity,1
SouthwestAir Just got companion entity and trying to add entity flgt but get entity entity entity entity entity entity entity entity,0
VirginAmerica Another delayed entity likingyoulessandless,0
