text,label
AmericanAir my entity is Cancelled Flightled and we can only call in but you aren t accepting calls How do I reschedule my entity,0
USAirways 4 entity on entity to change a Cancelled Flightled entity Completely unacceptable,0
usairways usairways unacceptable holdtime REALLY http t entity UPp41AbxrQ,0
SouthwestAir entity Hung up and called a different entity,0
SouthwestAir I have never been mor entity disappointed in a entity charging 8 to use your entity which only works for about 8 apps parhetic,0
united my entity out of BGM Cancelled Flightled last entity I get a entity entity but had to pay for a entity back entity entity entity ever,0
united great entity losing one of my six entity on a direct entity entity entity know how you manage to do it,0
USAirways I m trying to entity Missed entity and it keeps saying it can t my entity from 2 13 Then it says call the entity,0
USAirways any entity on Flt 1848 here at the entity and they have no expected entity of entity,0
united can you make sure I m on the upgrade entity for 2 23 EWR PDX using my GPU entity Got a weird entity about it,0
united first entity flying with United Also last entity terrible back to VirginAtlantic for me branson virginatlantic UnitedAirlines,0
SouthwestAir not terribly inspired to call entity entity in the entity now,0
AmericanAir I ll be sticking with entity in the entity entity entity entity first bag free and stellar entity entity,0
JetBlue entity love this entity lt 3 entity JetBlue,1
united entity 6212 massive fail They delaying to transport a crew entity causing many to miss entity Unreal,0
USAirways help I ve been on entity for almost two entity Trying 2 entity entity,0
SouthwestAir LUV Ya Too I will sing a entity for entity all when I finally get on that entity back to entity LOVESOUTHWESTAIR,1
VirginAmerica The entity entity entity entity of your entity seems to be broken on entity entity wanna look entity that,0
united EWR ppl told me to call 1800 have 2x entity since entity Still at layover loc have that ref tho Any entity appreciated,0
SouthwestAir but when do I get my entity entity entity,0
AmericanAir Where are your entity entity in entity entity to entity by entity or entity entity on entity what a entity PLEASE entity,0
VirginAmerica I requested a entity entity for entity several entity ago online but haven entity heard back How do I get entity with this,0
USAirways 603 amp 2705 DFW to PSP thank you,1
USAirways looks like our entity has been rescued entity,1
AmericanAir Still on hold entity to suck,0
USAirways entity entity fail entity entity will ensure I do my best NEVER to utilize you again,0
JetBlue Got entity reschedule to entity entity entity to FLL and our entity had mechanical entity so we were delayed an entity Missed my connect,0
united entity Formed submitted I m not betting entity would be honest enough to turn it in though,0
SouthwestAir love entity LAUREN IM entity,1
JetBlue Then en entity to the entity the rebooked entity was refunded,1
united a good entity would be to warm the entity before the entity entity so the entity entity entity delayed due to frozen entity entity,0
AmericanAir I want to speak to a human being This is not an obscene entity,0
USAirways Saddens me that my first entity ever has to be a entity about entity entity,0
USAirways the entity weren entity from this entity It was 4 entity 2 on entity and 2 on entity which turned into entity,0
AmericanAir entity entity 2160 entity entity entity,1
AmericanAir My entity loved working for you as well as PanAm,1
united wanted to but you Cancelled Flightled my entity They were too special i entity even for united,0
AmericanAir You moved us onto 6 55pm but there is entity on 1 50 and 3 30 entity entity on your entity Have young entity HELP,0
united when is my entity coming Been delayed for almost 7 entity No entity,0
united entity first entity entity should have to pay for inflight entity,0
united entity think he actually did not like your entity campilley,0
united how is it tripitPro has accurate delayed dept entity and 2hours Late Flightr I hear the same from you Just curious,0
USAirways not happy entity 40th Bday entity would like to be fully compensated for both entity,0
USAirways not impressed with your entity entity everyone has been unhelpful and incredibly rude,0
AmericanAir it s not a entity it s a legally required entity on a entity entity,0
united entity for the timely entity amp great entity getting my entity and me to and from entity this past entity for our entity,1
USAirways I keep thinking this is a massive practical entity and entity is gonna appear out of thin air entity take me to Reno entity,0
USAirways entity entity,1
united staralliance Now do the right entity and reinstate the entity you voided UnitedFail,0
VirginAmerica Is it me or is your website down BTW your new website entity entity a great user entity entity for another redesign,0
SouthwestAir can tweet through the entity bad entity but closes down entity entity entity to process entity for Cancelled Flighted entity,0
AmericanAir Rizzilient I booked entity using entity and entity to change the entity Have been trying to get to an entity rep 4 two entity,0
JetBlue after 40 entity they tell us they can t check entity for at least 2 more entity So it s back to the entity to wait mosiacfail,0
JetBlue I will Thank you,1
AmericanAir I need to entity a special entity and I can t reach entity Been on entity for over 2 entity,0
SouthwestAir why are entity still getting out of entity now You couldn t manage to get one entity at 6 AM when it wasn t snowing,0
USAirways it was entity entity like I have never seen before entity to your entity,1
united I don t know my entity entity bc I need to explore some entity which I m unable to do bc the entity won t let me Seems to be ongoing,0
USAirways it is my entity but i bought online and i get twice why i entity twice it fault but i bougth entity entity to mccaren and usairways,0
JetBlue entity entity entity me a entity and entity and get me a entity entity because the entity and entity aren entity so cushy here,0
SouthwestAir why can t i reschedule my entity online,0
USAirways Exicted to be flying with entity all soon,1
united thank you for flying me out of the entity at IAD and out to San Diego entity entity entity tlPBaupIk5,1
united Yeah that didn entity happen,0
AmericanAir entity for the entity rescheduling Unfortunately your entity entity at LAX is chaos amp the entity refused to print the entity,0
united you have now lost my entity Never ever flying United again joke,0
AmericanAir been waiting on entity for more than an entity,0
SouthwestAir STL entity entity entity was Cancelled Flightled Online resched entity gives an entity On entity for past 90 entity entity terribleservice,0
USAirways awesome And yes UpInAirClaire is,1
USAirways I have been on entity for 4 entity my entity is entity do you really expect me to not sleep all entity to stay on entity,0
USAirways I ve been on a entity entity for over a entity trying to get my AAdvantage entity merged can entity please call me ASAP,0
JetBlue I m all set About to fly Not bad for a first entity with a giant entity entity entity She even brought entity,1
united entity but unbelievable Should have a free entity entity,0
united well sorta we r trying to get to Aquadilla entity but only 1 entity goes there a entity All are booked UA Cancelled Flighted our entity to NJ,0
AmericanAir hats off to entity entity attendant YYZ entity 3 who gave her entity to our entity when entity entity elsewhere,1
USAirways entity 1777 has been waiting for 30 entity at RSW waiting for weight entity entity entity on let us leave,0
VirginAmerica entity there any entity for a short entity entity in entity Would defiantly fly with you guys,1
AmericanAir is there another entity I can call when I am on entity for 5 entity Also how can I get compensated for this entity of entity and entity,0
AmericanAir that is absolutely false stmt You have a entity of entity incl no entity etc GetYourActTogether,0
united entity Thank you,1
USAirways worst entity entity I ve ever experienced I ll never fly your entity ever again I have to pay to sleep in Philly entity you,0
JetBlue if u want to be helpful save me the entity from Westchester Cty to entity plus parking my entity is in the entity entity entity entity JI7xkS2jkk,0
JetBlue entity humiliated us and was uncompromising We were completely blindsided,0
JetBlue you are missing the entity The entity left an entity Late entity Why are you allowed to be that Late entity and still charge me 50 and 10hrs,0
SouthwestAir could care more about their entity if there is a reasonable entity,0
SouthwestAir just booked entity to entity no entity entity but need to have more entity entity entity,1
united A entity Late Flightr one delayed entity one Cancelled Flightled entity I m at a entity with no entity assign entity of standby ppl also waiting,0
United UA1740 As the inbound entity dep entity gets closer you push it back 15 entity You ve been doing this for 2 entity,0
AmericanAir obviously we did see an entity booked us for entity entity entity entity no entity pregnantwithtwins stranded angry,0
USAirways HELP It says the entity is denied but my entity has been taken out of my entity And it says I have no entity coming up,0
USAirways entity Preferred with 518 758 entity entity What is my entity entity reward no firstclass upgrades on AmericanAir as usual,0
JetBlue good entity entity,1
SouthwestAir de icing is important,1
united entity I m ready to go entity,1
united negative Done entity entity with entity at entity entity entity for at least offering,0
SouthwestAir beyond ready,1
USAirways I was told there is no entity of my entity entity entity please help me This has been a long entity,0
united The so below skilled entity and inadequate entity just deleted my entity from entity to entity entity shrugging is all you do,0
united 3866 is at a entity still entity entity or entity for entity over 25mins entity was fixed 30mins ago entity is as is delayed,0
USAirways entity entity entity entity entity FOR entity entity entity entity with entity airways Myself entity and entity,0
JetBlue I ll give entity a entity but I don t think I ll entity for it backtodelta,0
JetBlue Is there an entity with your entity and logging on App too I know I am entering entity correctly but cannot sign in,0
SouthwestAir had a very rude entity entity at BWI entity entity B8 after a 6 5hr entity for entity 1172 I think a little entity is in entity,0
USAirways I don t entity to rebook I need to know the entity,0
AmericanAir now I have to wait more than 60 entity,0
AmericanAir C2Next Would be great to get some entity too I ve been trying since last entity to get through,0
SouthwestAir understood Just frustrating you buy early entity entity on the entity they go on entity at 6 30am and get mid entity entity ripped off,0
SouthwestAir easy and pleasant united difficult and stressful Learned my entity,0
Noooo entity entity do it please don t do it RT JetBlue Our entity entity on fleek entity entity entity lsxJI0oUvR,0
VirginAmerica entity the entity running entity E9 at entity entity Waited for a delayed entity and they kept entity entertaining,1
united I m so frustrated and nervous because of this,0
united Big entity to entity Winston for assisting me over the entity with a entity entity entity entity She really went the extra entity,1
USAirways give us no entity and an entity,0
united CMH entity entity a entity 3345 overbooked no entity no boarding 20 entity Late entity trying to figure out entity bringbackrealstaff,0
JetBlue so I m penalized for packing lightly having 1 entity and paying extra for a entity,0
AmericanAir you Cancelled Flightled my entity entity without telling me and I want to rebook please help me entity a new entity What can I call,0
AmericanAir entity thank you Just not how I wanted to start my entity,1
AmericanAir You have a entity on your entity entity dealing with Cancelled Flightlations and weather tonite Those are more important I know you will respond,1
JetBlue where did my entity entity entity go I can t call you right now,0
USAirways I paid for my entity on PayPal on the 13th and it still says pending Is that normal I just want the entity out of my entity,0
united read the entity I booked 1st entity now seated at 38E even though United Twtr entity confirmed Eco entity,0
USAirways 24 entity Late Flightr still not home entity rental entity etc with a 5 entity old what happened to entity entity is our first entity,0
SouthwestAir I love you guys but even Comcast has a better entity entity entity entity entity entity entity would fix most of the entity,0
united entity for letting me sleep at entity to ensure you ruin as much of my entity as possible entity no entity you unitedairlinessucks,0
united entity my entity was rebooked I m just losing entity in you if I want to get anywhere on entity,0
united In the entity of recovering their entity entity entity entity in entity They called United for an alternate entity NOANSWER,0
AmericanAir why do you continually play the according to federal entity every 58 entity I could see if you had quicker entity,0
AmericanAir cannot provide us alternative flight entity 36 hours entity Flightr ruining our trip entity Flightled angry problems entity,0
USAirways thank you for putting me on a entity that will be leaving Late Flightr than the original entity I was booked on,0
united apparently sleeping in entity entity wasn t the worst entity entity told other UA entity they had to sleep at entity entity,0
united I locked myself out of my entity and needed entity to entity a entity,0
JetBlue But if entity entity ment anything to you you would try Quoting entity is never effective entity entity,0
united entity entity entity you totally impressed us entity Our entity barely made the entity to connect but our entity had no entity entity,1
united yes entity You have terrible entity entity at entity and despite raising a entity there we were ignored hence the entity,0
VirginAmerica got it All set entity,1
united perfectomobile I have to admit that not only the app is good but have entity of useful func such the live entity entity Congrats,1
USAirways Handled I found tkt on entity dropped by entity entity entity I m in entity to get to podium,0
USAirways entity 437 PHX gt ORD entity entity entity is the most professional entity I have seen in 9 entity of flying USAir I have no entity entity,1
AmericanAir between your entity and united I ve now spent three extra entity traveling entity and spent entity of entity,0
USAirways call dropped amp no entity back another 45min entity for another entity The worst entity ever online by entity entity in entity,0
USAirways why are your entity entity entity so intent on ignoring my entity and entity badservice usairways,0
SouthwestAir entity aside we ve been stuck on the entity for two entity at the entity because entity can t be loaded correctly What gives,0
USAirways entity is delayed 5 entity entity entity given Sure love flying with your entity whatajoke,0
united I was originally trying to entity entity but the entity entity Samartzis entity entity entity entity sent me expired,0
USAirways entity gets in 30 entity early and all entity gone when entity aren entity here 45 entity Late Flightr,0
USAirways entity however I feel like the entity has failed me what is the entity,0
JetBlue They weren entity on any entity they just came Late entity Your JetBlue entity just informed us,0
AmericanAir customerservice Sitting on my fourth entity entity with a mechanical entity entity excuses for this entity to be loyal,0
united entity NJairports Only at entity can you land 15 entity early but lose all that entity waiting on entity for a entity,0
USAirways see you on entity entity,1
AmericanAir Stuck on the entity in entity entity to miss my entity No entity from entity Maybe some entity entity,0
united entity to hell,0
united unfortunately they didn t I asked the entity if they could help they said we should ask ppl in our entity to switch but no entity would,0
VirginAmerica entity I m trying to do check in but the entity is not working I tried 3 different entity and the entity continues,0
USAirways entity Two of being THE worst entity ever,0
united how come a 27 shuttle entity from LGA to EWR has electrical entity entity but our new entity entity do not whyjeff,0
USAirways fuck you,0
united I am blown away by stellar custserv Thank you lt 3 entity entity entity JOrEScfb4x,1
VirginAmerica I don t entity entity I still love you though lt 3 I ll just use my entity in the entity,1
united Been on entity on the entity for well over half an entity waiting to make a entity entity I wanted to make online entity,0
united has the best entity ever Thank you guys for the great entity thatisall,1
JetBlue our FoodAllergy entity IF you want our continued entity you need to do better than that Perhaps some entity is in 2 3,0
USAirways this is a complete entity of my entity A entity to my for entity has now turned into sitting on your entity all entity Ridiculous,0
AmericanAir my entity I have reserved for entity has been Cancelled Flightled Can I Cancelled entity my entity and get a full entity,0
united I m a first entity solo entity entity and it s pretty scary being in a foreign entity not knowing where your entity are,0
united entity entity at RDU deserve a entity thankyou,1
JetBlue I want to add my entity to entity was on entity entity entity exact entity but with entity of the entity I ve had with entity entity,0
USAirways Not good On entity for over an entity entity entity entity wSgYckCIIO,0
USAirways what is with all the Cancelled Flightlations to PBI We have pax at DCA that have been sent to 4 different entity between AAL and entity entity,0
SouthwestAir entity it was finally resolved too Too bad I can t get a free entity to go with entity so I can have a entity entity next entity,1
JetBlue entity Booked in entity entity entity confirm entity NEVER INFORMED Cancelled Flightlation Instructed to mail written entity entity entity entity c7Kzbvf8h8,0
AmericanAir me too Despite the entity I m still grateful for a entity entity,1
JetBlue I just submitted entity for you gripeo Not a good entity 2 handle entity or entity http t entity F6COpX1Fvj,0
JetBlue offers hot entity and entity at the entity You guys make me wonder why I have ever flown any other entity,1
SouthwestAir we re pulling off the entity now Making new entity with entity entity entity for the entity CB,1
VirginAmerica requested window entity and confirmed entity but got stuck in middle entity Not a good entity to treat silver entity,0
SouthwestAir entity to PHL from FLL Cancelled Flighted 2 21 no entity available until 2 24 done with entity They are a entity to deal with,0
